distance_bin_lambda,max_kD_bin,block_count,low_rank_block_count,direct_block_count,direct_block_percent,direct_dense_entry_percent,mean_low_rank,median_low_rank,max_low_rank
0,"[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^-1,2^0)","[2^5,2^6)",58,0,58,100.0,100.0,nan,nan,
"[2^-1,2^0)","[2^6,2^7)",8,0,8,100.0,100.0,nan,nan,
"[2^-2,2^-1)","[2^5,2^6)",1,0,1,100.0,100.0,nan,nan,
"[2^-2,2^-1)","[2^6,2^7)",3,0,3,100.0,100.0,nan,nan,
"[2^-3,2^-2)","[2^6,2^7)",2,0,2,100.0,100.0,nan,nan,
"[2^-4,2^-3)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^-7,2^-6)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^5,2^6)",17,0,17,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^6,2^7)",10,0,10,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^5,2^6)",28,0,28,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^6,2^7)",15,0,15,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^5,2^6)",266,0,266,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^6,2^7)",35,0,35,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^5,2^6)",1216,0,1216,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^6,2^7)",203,0,203,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^5,2^6)",6532,0,6532,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^6,2^7)",1102,0,1102,100.0,100.0,nan,nan,
"[2^5,2^6)","[2^5,2^6)",10248,14,10234,99.86338797814207,99.78899731227166,10.5,12.0,13
"[2^5,2^6)","[2^6,2^7)",5690,18,5672,99.68365553602811,99.75866877342497,6.666666666666667,5.0,13
"[2^6,2^7)","[2^5,2^6)",5194,59,5135,98.86407393145937,97.97311231138471,8.372881355932204,10.0,15
"[2^6,2^7)","[2^6,2^7)",12956,560,12396,95.6776782957703,94.765764599249,9.014285714285714,10.0,19
"[2^7,2^8)","[2^6,2^7)",6065,405,5660,93.32234130255564,88.61173800668222,10.037037037037036,10.0,23
