block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
0,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.017516664243929784,145.02695158963326,62.410763046626734,145.02695158963326,0.13044651969770274,73.97086803501062,19.474558793928505,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
1,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.016492178339244833,145.02695158963326,58.760584784857585,145.02695158963326,0.14109739746431185,80.01054372399527,16.9514845248526,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
2,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.01968550964855767,145.02695158963326,70.13822158256937,145.02695158963326,0.13205289453452676,74.8817772823009,21.61959012622913,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
3,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.019685509648557652,145.02695158963326,70.1382215825693,145.02695158963326,0.14258382806232164,80.85343751574524,20.022813902645215,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
4,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.017516664243929784,137.8028510775453,62.410763046626734,137.8028510775453,0.1338730956696307,75.91393864830722,18.030854236301963,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
5,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.016492178339244833,137.8028510775453,58.760584784857585,137.8028510775453,0.144544799836618,81.96542413426913,15.722939864983866,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
6,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.01968550964855767,137.8028510775453,70.13822158256937,137.8028510775453,0.13388681546470962,75.92171858106128,20.261288201307636,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
7,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.019685509648557652,137.8028510775453,70.1382215825693,137.8028510775453,0.14455750679545865,81.97262972915739,18.765676128629753,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
8,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.017858672529035113,145.02695158963326,63.62931686169394,145.02695158963326,0.15539885710425608,88.12031458017377,16.666717404400742,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
9,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.017858672529035138,145.02695158963326,63.62931686169402,145.02695158963326,0.16618398703398182,94.23611916139967,15.585068589032486,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
10,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.016492178339244833,145.02695158963326,58.760584784857585,145.02695158963326,0.15384167620741107,87.23730119741666,15.54721976890445,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
11,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.016492178339244854,145.02695158963326,58.760584784857656,145.02695158963326,0.16447878151530237,93.26916709025883,14.541756253165932,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
12,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.017858672529035113,137.8028510775453,63.62931686169394,137.8028510775453,0.15886748620203456,90.08723179535714,15.490746721022633,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
13,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.017858672529035138,137.8028510775453,63.62931686169402,137.8028510775453,0.16966497362459435,96.21004380364045,14.504914823530434,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
14,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.016492178339244833,137.8028510775453,58.760584784857585,137.8028510775453,0.155393232123283,88.11712488430283,14.62527784880764,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
15,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.016492178339244854,137.8028510775453,58.760584784857656,137.8028510775453,0.16616882128080523,94.22751928514789,13.676868970423403,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
16,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.017516664243929784,133.711480603149,62.410763046626734,133.711480603149,0.10780775324533927,61.1333526332663,21.72551640097692,"[2^5,2^6)","[2^7,2^8)","[2^4,2^5)"
17,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.016492178339244833,133.711480603149,58.760584784857585,133.711480603149,0.11849311649075965,67.1925836220641,18.61030960632701,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
18,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.01968550964855767,133.711480603149,70.13822158256937,133.711480603149,0.10781958439279536,61.14006159146008,24.412806415084887,"[2^5,2^6)","[2^7,2^8)","[2^4,2^5)"
19,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.019685509648557652,133.711480603149,70.1382215825693,133.711480603149,0.11850388084159902,67.19868764367592,22.21175055907732,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
20,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017516664243929784,116.73251020348957,62.410763046626734,116.73251020348957,0.08919004299170089,50.576013185058684,22.92592445297845,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
21,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.016492178339244833,116.73251020348957,58.760584784857585,116.73251020348957,0.09988948411294939,56.64322715950845,19.273033526600155,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
22,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.01968550964855767,116.73251020348957,70.13822158256937,116.73251020348957,0.08919919553959461,50.581203219365456,25.761879824253782,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
23,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.019685509648557652,116.73251020348957,70.1382215825693,116.73251020348957,0.09989765639093116,56.64786132297663,23.002931589491805,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
24,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.017858672529035113,133.711480603149,63.62931686169394,133.711480603149,0.13284897104745538,75.33319960326492,17.97461829501921,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
25,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.017858672529035138,133.711480603149,63.62931686169402,133.711480603149,0.14367702596969079,81.47334518618021,16.61998172183638,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
26,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.016492178339244833,133.711480603149,58.760584784857585,133.711480603149,0.1293741538618017,73.36277337739527,17.045086041429972,"[2^6,2^7)","[2^7,2^8)","[2^4,2^5)"
27,0,15,9,45,27,,direct,True,1215,0,1215,0.037528448571190545,0.016492178339244854,133.711480603149,58.760584784857656,133.711480603149,0.14017705177323334,79.48865345188126,15.731487830682795,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
28,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017858672529035113,116.73251020348957,63.62931686169394,116.73251020348957,0.11427769037669887,64.80218846612482,18.242297917857083,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
29,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.017858672529035138,116.73251020348957,63.62931686169402,116.73251020348957,0.12513419785400454,70.95846832537985,16.659615908103724,"[2^6,2^7)","[2^6,2^7)","[2^4,2^5)"
30,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.016492178339244833,116.73251020348957,58.760584784857585,116.73251020348957,0.11079885581914471,62.82948415351596,17.375390404807955,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
31,0,15,9,45,27,,direct,True,1215,0,1215,0.032763005734411585,0.016492178339244854,116.73251020348957,58.760584784857656,116.73251020348957,0.12162754161297167,68.96998747782101,15.828432859308474,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
32,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.016492178339244816,145.02695158963326,58.76058478485752,145.02695158963326,0.17700944574784477,100.37479254109059,13.512331726186304,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
33,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.016492178339244854,145.02695158963326,58.760584784857656,145.02695158963326,0.18786826182635177,106.53238151334615,12.731316755482798,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
34,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.017858672529035124,145.02695158963326,63.62931686169397,145.02695158963326,0.17819656657091604,101.04796004259629,14.534448593277272,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
35,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.017858672529035138,145.02695158963326,63.62931686169402,145.02695158963326,0.18898718542630968,107.16687716831305,13.704573833834816,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
36,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.016492178339244816,137.8028510775453,58.76058478485752,137.8028510775453,0.18050053173927735,102.35444413907554,12.59092798081067,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
37,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.016492178339244854,137.8028510775453,58.760584784857656,137.8028510775453,0.19136769377702273,108.51676576231235,11.87592926878943,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
38,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.017858672529035124,137.8028510775453,63.62931686169397,137.8028510775453,0.1805107076305253,102.36021446940235,13.633407254701343,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
39,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.017858672529035138,137.8028510775453,63.62931686169402,137.8028510775453,0.19137729184165883,108.52220843088054,12.859289455289364,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
40,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.019685509648557652,145.02695158963326,70.1382215825693,145.02695158963326,0.19875496798721046,112.7057858067456,14.364065883386314,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
41,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.01968550964855767,145.02695158963326,70.13822158256937,145.02695158963326,0.20966521976185357,118.89254185145347,13.616609650667757,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
42,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.016492178339244833,145.02695158963326,58.760584784857585,145.02695158963326,0.20030783413659886,113.5863524732894,11.940673014227574,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
43,0,15,9,45,27,,direct,True,1215,0,1215,0.04070433196624041,0.017516664243929784,145.02695158963326,62.410763046626734,145.02695158963326,0.21097279857578194,119.63401613619956,12.041307858006876,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
44,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.019685509648557652,137.8028510775453,70.1382215825693,137.8028510775453,0.20226136572553283,114.69412006802578,13.41195015051422,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
45,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.01968550964855767,137.8028510775453,70.13822158256937,137.8028510775453,0.21317748354135824,120.88420250395659,12.725168293674333,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
46,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.016492178339244833,137.8028510775453,58.760584784857585,137.8028510775453,0.20234972324958964,114.74422399388793,11.23139265589227,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
47,0,15,9,45,27,,direct,True,1215,0,1215,0.03867676273046442,0.017516664243929784,137.8028510775453,62.410763046626734,137.8028510775453,0.2132276485684398,120.91264903213397,11.320512561985343,"[2^6,2^7)","[2^7,2^8)","[2^3,2^4)"
