distance_bin_lambda,max_kD_bin,block_count,low_rank_block_count,direct_block_count,direct_block_percent,direct_dense_entry_percent,mean_low_rank,median_low_rank,max_low_rank
0,"[2^5,2^6)",3,0,3,100.0,100.0,nan,nan,
0,"[2^6,2^7)",4,0,4,100.0,100.0,nan,nan,
"[2^-1,2^0)","[2^4,2^5)",100,0,100,100.0,100.0,nan,nan,
"[2^-1,2^0)","[2^5,2^6)",35,0,35,100.0,100.0,nan,nan,
"[2^-1,2^0)","[2^6,2^7)",5,0,5,100.0,100.0,nan,nan,
"[2^-2,2^-1)","[2^5,2^6)",8,0,8,100.0,100.0,nan,nan,
"[2^-2,2^-1)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^-3,2^-2)","[2^5,2^6)",4,0,4,100.0,100.0,nan,nan,
"[2^-4,2^-3)","[2^5,2^6)",1,0,1,100.0,100.0,nan,nan,
"[2^-4,2^-3)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^-6,2^-5)","[2^6,2^7)",1,0,1,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^4,2^5)",24,0,24,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^5,2^6)",22,0,22,100.0,100.0,nan,nan,
"[2^0,2^1)","[2^6,2^7)",12,0,12,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^4,2^5)",68,0,68,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^5,2^6)",69,0,69,100.0,100.0,nan,nan,
"[2^1,2^2)","[2^6,2^7)",9,0,9,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^4,2^5)",534,0,534,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^5,2^6)",425,0,425,100.0,100.0,nan,nan,
"[2^2,2^3)","[2^6,2^7)",42,0,42,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^4,2^5)",2660,0,2660,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^5,2^6)",2112,0,2112,100.0,100.0,nan,nan,
"[2^3,2^4)","[2^6,2^7)",177,0,177,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^4,2^5)",15152,0,15152,100.0,100.0,nan,nan,
"[2^4,2^5)","[2^5,2^6)",11879,45,11834,99.62118023402644,99.5672470501233,6.688888888888889,6.0,13
"[2^4,2^5)","[2^6,2^7)",841,0,841,100.0,100.0,nan,nan,
"[2^5,2^6)","[2^4,2^5)",26411,0,26411,100.0,100.0,nan,nan,
"[2^5,2^6)","[2^5,2^6)",30966,711,30255,97.70393334625072,96.78930056346906,8.91139240506329,9.0,19
"[2^5,2^6)","[2^6,2^7)",6087,31,6056,99.4907179234434,99.12933936813003,14.451612903225806,12.0,28
"[2^6,2^7)","[2^4,2^5)",9150,0,9150,100.0,100.0,nan,nan,
"[2^6,2^7)","[2^5,2^6)",34853,528,34325,98.48506584799013,97.4501537284539,9.846590909090908,10.0,20
"[2^6,2^7)","[2^6,2^7)",24183,1738,22445,92.8131331927387,78.35720440573084,18.334867663981587,20.0,32
"[2^7,2^8)","[2^5,2^6)",6396,65,6331,98.98373983739837,98.42461014423333,9.707692307692307,8.0,18
"[2^7,2^8)","[2^6,2^7)",16690,913,15777,94.52965847813061,75.07350823129141,19.90251916757941,23.0,32
